path,label
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00059_ani00005_11415.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30223.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30722.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30782.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00067.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00077_ind00077_01363.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_nat20069_nat20069_01573.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30560.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00046_pla00046_01156.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_10125.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30087.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30701.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat10107_nat10107_11348.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30462.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30316.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30204.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_pla00086_pla00086_10626.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10116_cha00067_11374.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10138_nat00095_11940.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30589.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00026_pla00026_00563.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30717.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30344.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30431.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00001_ind00001_01301.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_B_pla20089_nat20043_02353.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30056.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20080.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30370.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00080_pla00080_00605.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30716.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_art00026_art00026_01213.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_pla00019_pla00020_10954.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_cha10154_cha10154_12265.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30588.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00003.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla20006_pla20006_02396.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ani10206_ani10206_12414.jpg,1
data\raw\CASIA2.0_revised\Au\Au_txt_00024.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_arc00004_arc00004_11173.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00002_art00076_11746.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_sec00019_sec00019_10796.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_ani00097_ani10101_10090.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30653.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_L_N_ani10109_ani10108_10226.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind00040_ind00040_10878.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_art20093_art20093_01899.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha20034_cha20034_02429.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_art10005_art10005_20043.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_20033.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30024.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30395.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30635.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30319.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00060.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRD_S_N_sec00003_sec00007_00023.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_arc10125_arc10125_11887.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_10121.bmp,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_ani10114_ani00100_11637.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30120.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30623.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha00009_cha00009_00329.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_00093.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30282.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_pla00079_pla00079_01182.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00011_pla00011_01133.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_O_ani00065_ani00041_10036.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00025.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30595.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30077.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30500.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20060_sec20060_01650.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30616.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_ind00071_ind00071_01358.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_art00068_art00068_10460.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20088_arc20088_02414.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla20031_pla20030_01931.tif,1
data\raw\CASIA2.0_revised\Au\Au_txt_00010.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00082_pla00082_10461.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla00095_sec00097_11697.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_arc00045_arc00071_10087.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_ani20016_ani20017_02059.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_art00092_art00092_00006.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30506.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20010.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00003_ani00003_00834.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20030_ind20030_01771.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_txt00081_txt00081_01292.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30446.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10149.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20026.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30003.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani00068_ani00068_00188.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30529.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30023.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_cha00058_cha00058_00378.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30106.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30078.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00095.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_nat10139_nat10124_11945.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_ani00063_ani00031_10057.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30543.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_sec20068_sec20068_01658.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_sec00030_pla00028_20109.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_20027.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30358.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00041.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00035_sec00035_11249.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_20016.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30404.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00061_ind00061_01350.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_20064.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10137_nat00095_11938.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_20050.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_art00016_art00016_01205.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30528.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00034_sec00034_00802.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30409.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30545.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30118.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30282.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_pla10114_ani00081_10429.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00056_ind00056_10911.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30419.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30642.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30026.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30562.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30064.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30233.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc00043_arc00043_10239.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30016.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_art00024_art00024_10553.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30423.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20078_sec20078_02144.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30450.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20051.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art20077_art20077_02316.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30010.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30537.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30396.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_10111.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00087.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30156.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10109_pla00050_11356.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_sec00021_cha00020_20014.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00050_ind00050_00901.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_arc00024_ani00024_20074.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30583.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30791.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30482.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30445.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_N_nat00010_cha00063_00630.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10122.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30640.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30696.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30063.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20019.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00080.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30118.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30259.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30007.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_10121.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30600.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla20094_pla20094_02348.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_00084.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30270.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30447.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30374.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20028_arc20028_02169.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10160_nat00059_12067.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat10124_nat00095_11350.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_cha20007_cha20007_02006.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_20061.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30491.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha00067_cha00067_10318.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30009.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30539.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_arc00023_nat00099_10061.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30189.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00068.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30175.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20050_nat20050_01554.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00046_ind00046_00900.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat00033_cha00062_11380.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30337.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00016_arc00016_01114.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30649.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00051.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30011.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30518.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_ind00050_ind00050_01339.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art20016_art20016_01822.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30153.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30564.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30066.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat00092_nat00092_10594.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_txt00096_txt10106_10819.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20046_ind20046_01787.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30426.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30416.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30182.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20039.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10154_cha10154_12267.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30268.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30517.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30182.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_txt10112_nat10103_10110.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30178.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30205.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_sec20064_sec20064_01654.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_20022.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00047.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20056.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00089_ani00089_00209.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00071_ind00094_11279.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_20045.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30576.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_10001.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30105.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20021.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30383.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00070.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30559.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind20050_ind20050_02296.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_30149.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00096_ani00096_00808.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20032_ind20032_02286.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30133.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat00002_ani00058_11515.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20048_arc20048_02182.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_art00005_art00005_11793.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_sec00048_sec00048_11247.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10156_ani00058_12013.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30420.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30363.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_art00057_art00057_10292.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_nat00076_nat00076_00982.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30557.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30376.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00096_cha00083_01380.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30090.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30448.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30332.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_ani00019_nat10122_11865.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00080_ani00080_00200.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30139.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30143.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_arc00008_art00049_11770.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_nat00074_nat00074_10449.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00086_arc00086_10735.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30115.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30440.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20048_sec20048_02129.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00089_ind00089_01372.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30545.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30319.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc10103_arc10103_10860.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30147.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00061_nat00061_10562.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30677.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20089_arc20089_01729.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30721.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10162_art00021_12086.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10161_cha00063_12080.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ani10221_ani10221_12392.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30685.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind10104_ind10103_11552.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30806.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30459.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30257.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30465.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20024_nat20024_02224.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30073.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00065_pla00065_00596.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00006.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_nat00099_ani00017_10220.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30104.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30486.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20009.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc10101_arc10101_11167.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00084_art00084_10522.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30382.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30441.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30232.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30205.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20022.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00086.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20007.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30169.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30401.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00054.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30436.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30180.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00070_cha00028_00390.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_nat20090_nat20090_01594.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_M_N_cha00058_cha00058_10314.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_txt00045_txt00045_11323.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30299.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30438.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_ind00050_ind00050_10898.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_art10014_art10011_20095.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20059_ind20059_01800.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30152.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_txt10112_nat10103_10111.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_pla00029_pla00029_00565.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30594.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30648.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art10106_cha00067_11592.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00008_pla00008_00547.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_sec20059_sec20059_01649.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_B_art00075_art00075_01245.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_00098.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30742.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30779.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30034.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_M_N_art00097_art00097_10304.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30598.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20099.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_10110.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30657.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_S_B_arc20098_arc20030_02198.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30443.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30374.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20070.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NND_S_N_cha10144_cha10146_12230.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30699.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30213.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_art00020_art00020_20029.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_M_N_art00052_arc00030_11853.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_sec00065_sec00065_00745.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10107_nat00097_11483.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani10175_ani10175_12459.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30413.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha00021_cha00021_11182.jpg,1
