path,label
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_cha00090_cha00090_10175.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30455.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art20072_art20072_01878.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30565.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00096_arc00096_01034.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30278.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00062.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30760.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00006_ind00005_11748.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30165.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00086_nat00086_00681.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20082.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30665.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30081.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20024_arc20024_01477.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30388.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_L_N_cha00097_cha00085_10173.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30241.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20053_sec20053_01643.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30716.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_arc00089_arc00089_10729.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30464.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_O_art00040_art00040_10463.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30730.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00082_arc00082_01047.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00053.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30456.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30321.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_10145.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20099_arc20099_02186.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20043_sec20043_01633.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00019_ind00019_00891.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00081_cha00065_00101.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat00012_nat00013_11054.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_00028.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30534.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00097_pla00097_00618.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30430.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_20006.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00033.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00088_ind00088_10639.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30665.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30569.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_ani00048_ani00037_10038.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_txt00100_txt00100_01293.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30539.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30460.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_cha00081_cha00081_00866.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30017.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30509.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_nat20058_nat20058_01562.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30451.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30329.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30117.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_sec00043_sec00043_10492.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30529.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30047.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30564.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30155.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00010.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00060_sec00060_11265.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha00038_cha00038_11030.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_20038.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_nat00098_arc00065_11449.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_arc20008_arc20008_02468.tif,1
data\raw\CASIA2.0_revised\Au\Au_pla_30107.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10163.bmp,0
data\raw\CASIA2.0_revised\Au\Au_arc_00044.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10154.bmp,0
data\raw\CASIA2.0_revised\Au\Au_nat_30699.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20018.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00083.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani20020_ani20020_02063.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30090.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30310.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30386.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30321.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30082.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_S_N_txt00043_txt00051_10378.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_10186.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30302.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_ani00055_ani00019_11860.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30337.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30621.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30446.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat20061_nat20061_02255.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30212.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat00034_nat00034_00954.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_00004.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_ani00096_ani00096_00216.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20087_arc20087_01727.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30135.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00027.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_art00019_art00019_01019.tif,1
data\raw\CASIA2.0_revised\Au\Au_art_30542.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30109.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30145.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30504.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30266.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30536.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30136.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_pla20012_pla20012_01912.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00039_cha00039_00359.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10139_cha00070_11943.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30148.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30359.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20024_arc20024_02165.tif,1
data\raw\CASIA2.0_revised\Au\Au_ind_00027.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_cha10123_cha10123_12190.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30099.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30216.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30356.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30328.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30371.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30388.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30763.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30431.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30030.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha10109_ani00017_11588.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_txt00091_txt00091_11314.jpg,1
data\raw\CASIA2.0_revised\Au\Au_pla_30403.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30293.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_art00010_art00092_11839.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30046.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00100_ind00100_10632.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_20008.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind20010_ind20010_01751.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10155.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_nat10156_ani00031_12018.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30397.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00038_pla00038_00573.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00072_ani00098_00392.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30629.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani10147_ani10147_12493.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_30251.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30059.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_sec00009_sec00009_10859.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30818.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_00049.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00059.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30425.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_10123.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha10187_cha10187_12310.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_ani10217_ani10217_12369.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30187.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30535.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00053.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_txt00043_txt00051_10379.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ind_30093.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_M_N_ani10125_ani10125_12396.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ind00031_ind00031_01324.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_20041.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20071.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00094_sec00094_00755.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30108.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRD_S_N_cha10113_cha10113_11544.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_20037.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_00055.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30150.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_nat00082_nat00082_00986.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ani20038_ani20038_02081.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30428.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30566.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_sec00063_sec00063_11272.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_00032.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30372.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00057_arc00057_01069.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30226.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00010_art00009_00428.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20038_arc20038_02174.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_10125.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_sec00021_cha00070_11475.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_sec20001_sec20001_01436.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_B_pla00057_pla00057_11210.jpg,1
data\raw\CASIA2.0_revised\Au\Au_nat_30277.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00013_pla00013_01134.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_arc00016_arc00020_11703.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30569.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30188.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20090.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30408.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30660.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00034.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30072.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_00002.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_cha00002_cha00002_00322.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_S_N_cha10107_cha10106_11119.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30150.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_sec00014_sec00015_20053.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_10106.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30313.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_pla00028_pla00027_10949.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_pla20071_pla20071_02365.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_10149.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00095.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30501.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CND_M_N_ani00018_sec00096_00138.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_30236.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_cha00076_cha00076_00396.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_ind00045_ind00045_10915.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30819.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_00093.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30119.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30568.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30468.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec00066_sec00066_00087.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20084_arc20084_02417.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30004.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30040.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30504.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_nat10116_cha00070_11372.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_sec00023_sec00022_10807.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_arc00092_arc00092_01042.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani00089_ani00089_00813.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30258.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30018.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CRN_S_N_nat10135_nat10135_11914.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30354.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind00090_ind00090_10644.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00012_pla00012_10968.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30691.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CND_S_N_art00047_art00047_10507.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30639.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30005.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30511.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art10111_art10111_11562.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_00020.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_N_ind20053_ind20053_01794.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00029.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30648.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20088.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_B_arc00092_nat00097_11205.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30634.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30183.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_O_arc00082_art00096_11519.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRD_M_B_arc20062_xxx00005_02482.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_sec00097_txt00070_11317.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_S_B_cha00013_cha00013_00333.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30524.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30639.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30459.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_art00093_art00093_10486.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30701.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10195_ani10194_12401.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_B_arc00002_arc00002_11185.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_pla00074_pla00074_10620.jpg,1
data\raw\CASIA2.0_revised\Au\Au_ani_30661.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30224.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30182.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00030.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30140.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_sec20009_sec20009_01444.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc00016_arc00016_00236.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ind00082_ind00086_10684.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_pla20071_pla20071_01971.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_nat00071_nat00071_00672.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30320.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_20094.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_10110.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_30113.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_00005.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_00036.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30563.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30301.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30663.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_20060.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30160.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_B_nat00085_nat00097_11285.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat00026_nat00028_11036.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30048.jpg,0
data\raw\CASIA2.0_revised\Au\Au_art_30328.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30530.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30203.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_20014.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani10119_ani10118_11612.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_pla20037_pla20037_02384.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30531.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30279.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_cha00031_pla00020_11386.jpg,1
data\raw\CASIA2.0_revised\Au\Au_sec_30650.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_20011.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00031.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_ani00087_ani10101_10103.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_10153.bmp,0
data\raw\CASIA2.0_revised\Au\Au_art_30610.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRN_S_N_txt00070_txt00070_11315.jpg,1
data\raw\CASIA2.0_revised\Au\Au_art_10110.jpg,0
data\raw\CASIA2.0_revised\Au\Au_txt_00006.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_B_nat00020_cha00019_20017.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_00035.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00058.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ind_00012.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30465.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_20013.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_cha00011_cha00011_10308.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_20086.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30696.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30287.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_ind00002_ind00002_01302.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_B_sec00089_sec00089_00109.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_art00072_art00072_10523.tif,1
data\raw\CASIA2.0_revised\Au\Au_ani_30590.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_N_ind00007_ind00007_10418.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1
data\raw\CASIA2.0_revised\Au\Au_sec_30125.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30329.jpg,0
data\raw\CASIA2.0_revised\Au\Au_pla_30158.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30452.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_ani10183_ani10183_12422.jpg,1
data\raw\CASIA2.0_revised\Au\Au_arc_30263.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_30220.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_00038.jpg,0
data\raw\CASIA2.0_revised\Au\Au_sec_30059.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha10117_nat10123_12168.jpg,1
data\raw\CASIA2.0_revised\Au\Au_cha_30639.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_CRN_S_N_cha00071_art00014_11819.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_M_N_ind00059_ind00059_10399.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_CNN_L_N_cha00091_cha00091_10202.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NRD_S_B_ani00027_ani00027_00147.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_30842.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_S_N_ani00032_ani00034_10235.tif,1
data\raw\CASIA2.0_revised\Au\Au_cha_30168.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NNN_M_N_nat00002_nat00097_11511.jpg,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_arc20066_arc20066_02195.tif,1
data\raw\CASIA2.0_revised\Au\Au_nat_10152.bmp,0
data\raw\CASIA2.0_revised\Au\Au_cha_30557.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_D_NRN_M_N_art00052_art00098_10181.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00067.jpg,0
data\raw\CASIA2.0_revised\Au\Au_nat_30734.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30217.jpg,0
data\raw\CASIA2.0_revised\Au\Au_arc_00011.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30408.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_30667.jpg,0
data\raw\CASIA2.0_revised\Tp\Tp_S_NND_S_N_pla00001_pla00001_00541.tif,1
data\raw\CASIA2.0_revised\Tp\Tp_S_NNN_S_N_pla00084_pla00084_01186.tif,1
data\raw\CASIA2.0_revised\Au\Au_arc_00070.jpg,0
data\raw\CASIA2.0_revised\Au\Au_ani_10113.jpg,0
data\raw\CASIA2.0_revised\Au\Au_cha_30266.jpg,0
